row_index,fold,y_true,y_score
22147,5,0,0.3879920737469831
22148,3,0,0.22066402445313224
22149,5,1,0.5724442022473368
22150,1,0,0.38486863428324053
22151,1,0,0.08692876148037308
22152,5,0,0.23661459103924354
22153,4,0,0.1885843877265433
22154,2,0,0.1233012639287569
22155,1,0,0.6599893598464556
22156,4,0,0.3861610733194177
22157,5,0,0.13274692535176771
22158,2,0,0.11559902716725112
22159,4,0,0.10914651322771694
22160,3,0,0.1317129771997829
22161,4,0,0.1358573268143315
22162,5,0,0.15780322388390353
22163,1,0,0.08756501820164014
22164,5,0,0.20012183464487515
22165,2,0,0.09060574435842257
22166,1,0,0.1264479809478733
22167,5,0,0.22087815222480534
22168,2,0,0.12427363918062989
22169,3,0,0.1643832946860794
22170,5,0,0.1603215311066629
22171,2,0,0.08836072236393278
22172,1,0,0.21887247673552668
22173,4,0,0.10182738111459894
22174,5,0,0.057479983322792694
22175,4,0,0.14052043472223844
22176,3,1,0.7517448716446989
22177,1,0,0.1324118615038954
22178,4,0,0.09800973325397468
22179,5,1,0.1262846642565736
22180,3,0,0.08810117733010937
22181,2,0,0.18007875094911244
22182,5,0,0.06023035110076655
22183,5,0,0.1020074001387688
22184,4,1,0.44217516640494425
22185,5,1,0.19064439744721534
22186,4,1,0.6942751670180877
22187,4,0,0.15547912889979232
22188,2,0,0.21394422915480685
22189,1,0,0.13560656536075694
22190,2,1,0.18834560785831442
22191,1,0,0.1568674818910434
22192,3,0,0.05975193382529209
22193,5,0,0.38797404131794183
22194,5,0,0.17070224400627462
22195,1,0,0.1496253441321835
22196,1,0,0.16263023002848548
22197,5,0,0.2771146651661067
22198,1,0,0.0913808537232267
22199,1,0,0.14653722848996115
22200,4,0,0.16835254124178897
22201,1,0,0.08555148992577784
22202,2,0,0.10162896426990055
22203,1,0,0.09339737967111159
22204,2,0,0.16836875245283606
22205,1,0,0.17023732378263637
22206,5,0,0.6685344101413326
22207,2,0,0.15512581172255085
22208,5,0,0.033881999607456054
22209,1,1,0.7096781533052426
22210,5,0,0.168994495806731
22211,1,0,0.08911321126013204
22212,1,0,0.192096507842873
22213,5,1,0.13066632233061068
22214,5,1,0.7381875328515078
22215,5,0,0.18775057922247362
22216,3,0,0.09204665882595417
22217,1,0,0.27988950016541136
22218,5,0,0.11439073056560467
22219,3,0,0.0881373246068709
22220,5,0,0.05216780437024441
22221,3,1,0.17673102624821072
22222,4,0,0.0891951825515566
22223,2,1,0.5552496444546627
22224,4,0,0.22855518336385006
22225,4,0,0.14625076403626006
22226,3,1,0.6503254837182422
22227,2,0,0.20909799117538758
22228,5,0,0.11015457153199253
22229,1,1,0.7473656015143434
22230,2,1,0.709090554716826
22231,3,0,0.13155064841331182
22232,3,0,0.22754644171153127
22233,5,1,0.1669218947705039
22234,1,0,0.7231285229036348
22235,5,0,0.0686559628632877
22236,5,1,0.7089517820948623
22237,4,0,0.11615890679343929
22238,4,1,0.09323378127665723
22239,3,0,0.20514999250647922
22240,5,0,0.05346910949783131
22241,5,0,0.1861527868635848
22242,5,0,0.15393574747604571
22243,3,0,0.08214079306495407
22244,3,0,0.07091982520578217
22245,4,0,0.09177874452225705
22246,2,0,0.08834714999864288
22247,1,0,0.15898909368220898
22248,5,0,0.133704777749133
22249,3,0,0.07519958127338622
22250,2,0,0.41568580291646834
22251,3,0,0.21322517976874558
22252,2,0,0.08945340868838066
22253,5,0,0.09297497640233457
22254,4,1,0.0901201802868605
22255,3,1,0.07143253101229202
22256,3,1,0.5242563991212538
22257,1,1,0.7904592627795769
22258,5,0,0.3013972250014233
22259,5,0,0.11147203459604141
22260,2,0,0.1345869375327334
22261,5,0,0.16196173840510586
22262,5,0,0.49891712826169293
22263,3,0,0.07844347560201692
22264,1,0,0.08637666145271117
22265,4,0,0.09122776211239968
22266,3,1,0.2387005685597499
22267,4,0,0.2821481364306242
22268,5,0,0.2588712551546544
22269,1,0,0.08599173289571661
22270,1,1,0.6528439046943261
22271,1,0,0.10181252923874956
22272,5,0,0.054666920921130256
22273,4,0,0.215450315030942
22274,2,0,0.11940801862411422
22275,3,0,0.16300816794830003
22276,2,0,0.0915006249256141
22277,5,0,0.1493203392295305
22278,2,0,0.4879550850587688
22279,4,0,0.1432841015014384
22280,3,0,0.06475419243804267
22281,3,0,0.8058263139068597
22282,1,0,0.16710823164007207
22283,1,0,0.08568616737902454
22284,2,0,0.0966777745663401
22285,3,1,0.19729415261392486
22286,5,1,0.3603841258789225
22287,2,0,0.08939664727024876
22288,1,0,0.09503688766989686
22289,5,0,0.07025525679653367
22290,2,1,0.288369712243578
22291,1,1,0.12103559987894268
22292,1,1,0.6887792878000439
22293,5,0,0.08563433067480801
22294,5,0,0.09993962681477116
22295,3,0,0.29394237180882715
22296,5,0,0.12283460288232831
22297,1,0,0.08656291765259572
22298,4,0,0.12604174640468846
22299,1,1,0.1557839632973235
22300,5,0,0.1324784625423166
22301,4,0,0.100231675124385
22302,4,0,0.0910379373985707
22303,2,0,0.08887205660701311
22304,2,0,0.09408485043977041
22305,1,0,0.21044517990364425
22306,5,0,0.02651124648827618
22307,5,0,0.774329051745271
22308,3,1,0.4645848866794198
22309,1,1,0.16651377862813854
22310,1,1,0.18121417234940576
22311,2,0,0.695058015276201
22312,1,0,0.1329328540367458
22313,5,0,0.18123957105279884
22314,4,0,0.1815420311938969
22315,3,1,0.5651574727793596
22316,4,0,0.18805639493947424
22317,1,0,0.3888713485902914
22318,4,0,0.15311600651610713
22319,4,0,0.08992637986054611
22320,3,0,0.06828441355357183
22321,1,0,0.09629056788555375
22322,3,0,0.0759450930065834
22323,4,1,0.14811938575353545
22324,1,0,0.1156413703703665
22325,5,0,0.07386229833822125
22326,2,0,0.08798155314009506
22327,4,0,0.2842617674888164
22328,1,0,0.20258982750756868
22329,4,0,0.16730174874320788
22330,4,0,0.12018408874873779
22331,4,1,0.1923106126686104
22332,4,0,0.19022172525437653
22333,1,1,0.08891856101534036
22334,4,0,0.13316536194010764
22335,3,0,0.1409884046478609
22336,5,0,0.16582792146811712
22337,1,0,0.12504839307611088
22338,4,0,0.10152452955342794
22339,5,0,0.18875547941424747
22340,2,0,0.09471423948312295
22341,1,0,0.09418588265124576
22342,5,0,0.16499538751040538
22343,4,0,0.2232072552189435
22344,3,0,0.059780388106250394
22345,3,0,0.12169291574409626
22346,4,0,0.7668279255534483
22347,5,0,0.26997216923737977
22348,3,0,0.20618902919033935
22349,5,1,0.14699716998602647
22350,4,0,0.0989857454853778
22351,2,0,0.1994154486939826
22352,4,0,0.15473257566923856
22353,5,0,0.051677185932175705
22354,2,0,0.377380961989314
22355,1,0,0.08817959900317096
22356,1,1,0.19259594390067497
22357,1,0,0.12601364373837765
22358,1,1,0.10521615315351394
22359,1,0,0.10021702158209927
22360,4,0,0.15330666292572934
22361,3,0,0.04914625686598124
22362,4,0,0.0986250855760788
22363,4,0,0.1335946845463503
22364,3,0,0.07290701974255863
22365,1,1,0.13819208841087632
22366,2,0,0.08791494818343767
22367,1,0,0.7170399418624168
22368,2,0,0.15573248416440355
22369,4,0,0.1479810700598846
22370,2,0,0.09216132415798399
22371,2,1,0.5073780172412998
22372,1,0,0.15990130862219742
22373,1,0,0.0856155807800117
22374,1,1,0.3114948978943939
22375,3,0,0.380230811667663
22376,1,1,0.28080469013263937
22377,3,0,0.09722973164697654
22378,1,0,0.08653314138531792
22379,5,0,0.32484082676688414
22380,2,0,0.10039688065807363
22381,3,0,0.10062324641722183
22382,2,0,0.10665509527643953
22383,4,1,0.09026263400953011
22384,5,1,0.8336987968428567
22385,4,0,0.1309033842943637
22386,1,0,0.08634158608156996
22387,5,0,0.6034322832081449
22388,4,0,0.14210122071654588
22389,3,1,0.17662055660610462
22390,4,0,0.14929611599998613
22391,5,0,0.10499156071225031
22392,1,0,0.22021206043469055
22393,3,0,0.05575867326814144
22394,5,1,0.6026896007722624
22395,5,0,0.09225238063944362
22396,5,0,0.12036631808364895
22397,1,0,0.10105309381753541
22398,1,0,0.09241683883076823
22399,4,0,0.08984135501844788
22400,1,0,0.089684753924964
22401,3,1,0.6293496099451037
22402,2,0,0.19632049724981895
22403,4,0,0.30269847410302814
22404,1,0,0.09328203779842179
22405,2,0,0.2342299638834972
22406,1,0,0.1751062604280076
22407,2,0,0.08831251964328585
22408,4,0,0.4197232863277233
22409,1,0,0.154031384009973
22410,1,0,0.08586520314330913
22411,5,0,0.07012492373006761
22412,4,0,0.11246082359126384
22413,3,0,0.10621065443989229
22414,2,0,0.09124745274176796
22415,5,0,0.05604773701021592
22416,3,0,0.10432748486754236
22417,4,1,0.6551050138653015
22418,3,1,0.19985604716388314
22419,2,1,0.41714121346908184
22420,1,0,0.10491026011490169
22421,3,0,0.07760417613673036
22422,3,0,0.2106328854479043
22423,3,0,0.10665931461844079
22424,4,0,0.15800243233323316
22425,2,0,0.1781000944716806
22426,4,1,0.6861672666564723
22427,2,0,0.10785635604694198
22428,4,0,0.09831637631489057
22429,2,0,0.08797485529904331
22430,4,1,0.7525256791588252
22431,1,0,0.12488928464292462
22432,4,1,0.33430325053966964
22433,5,1,0.703345106262821
22434,2,0,0.2750757877771063
22435,5,0,0.10486374561273688
22436,5,0,0.1493476015366988
22437,3,0,0.15528972868666308
22438,4,0,0.08980750376962895
22439,2,0,0.12716942954140303
22440,3,0,0.10300058212588305
22441,1,1,0.11186508575141564
22442,4,0,0.18683020559546065
22443,4,0,0.22311333568938066
22444,5,1,0.6112860775910282
22445,1,0,0.1353750929796416
22446,2,0,0.18275792625384416
22447,3,0,0.1421426193560261
22448,1,0,0.1000463034098807
22449,2,0,0.2871420337887316
22450,4,1,0.24251894060531062
22451,2,1,0.6926048209276335
22452,3,0,0.07547055283997665
22453,4,0,0.2540872387919829
22454,3,0,0.26236887331157005
22455,1,1,0.6483882602857279
22456,3,0,0.09961527421771417
22457,4,0,0.08962218478818534
22458,4,0,0.09979757182039155
22459,1,0,0.7314422392503412
22460,2,0,0.09276556940908733
22461,3,0,0.10233165982289695
22462,4,1,0.7786814927914714
22463,5,0,0.15588275359357745
22464,4,0,0.12109441007861928
22465,3,0,0.15450310310605106
22466,5,0,0.05556384755656754
22467,5,0,0.09260379944502338
22468,4,1,0.0894778705335165
22469,2,0,0.15882204953440282
22470,4,0,0.1734105551873956
22471,1,0,0.08624398527886938
22472,1,0,0.16950228675919032
22473,3,0,0.1159780320640343
22474,2,0,0.20917458600455605
22475,5,0,0.19297068202653922
22476,5,0,0.2121135193145496
22477,4,0,0.2505861731637405
22478,2,1,0.1324128131596071
22479,5,0,0.2040987393485719
22480,4,0,0.15084442823203625
22481,5,1,0.16356413217732713
22482,4,1,0.7756864233239006
22483,1,0,0.17512984101179851
22484,3,0,0.12266528022145437
22485,1,0,0.08584963704678117
22486,2,0,0.08810855264968412
22487,5,0,0.15822982748359132
22488,4,0,0.130978715552257
22489,5,0,0.10614358892801193
22490,5,0,0.11710060322283455
22491,3,0,0.26470713275059865
22492,1,1,0.3817138986707647
22493,1,1,0.10822857093390115
22494,3,0,0.0773486761451158
22495,5,0,0.21683881436979
22496,1,1,0.8031494548801011
22497,2,0,0.09378479396806702
22498,1,0,0.16830096630435235
22499,1,1,0.1365865223402134
22500,4,0,0.08881605080447152
22501,3,0,0.17341940768651987
22502,4,0,0.21943725646575438
22503,1,0,0.10188641132479442
22504,1,0,0.09420281899629579
22505,1,0,0.08594383281859719
22506,4,0,0.16014292889833712
22507,2,1,0.3609980213525387
22508,1,0,0.10430270380027505
22509,5,1,0.2938388433759269
22510,3,0,0.05757380614473118
22511,4,0,0.11611235389909272
22512,1,0,0.0889863500885724
22513,5,0,0.15628023247390843
22514,1,1,0.7085954658213808
22515,2,0,0.0888188339326651
22516,2,0,0.09456992193541555
22517,2,1,0.752266977059633
22518,3,0,0.16607959834890892
22519,1,0,0.09087773291110098
22520,1,1,0.6842204227204017
22521,1,1,0.16025976551129312
22522,3,1,0.09280616249015061
22523,5,1,0.6554290770310144
22524,4,0,0.14800750019660827
22525,5,1,0.2639924291296388
22526,3,0,0.08727385276519536
22527,4,0,0.15193901431760007
22528,5,0,0.17677234075532794
22529,3,0,0.1504683718721523
22530,5,0,0.18052946615085283
22531,2,0,0.16273385665563062
22532,4,0,0.41944350839927974
22533,5,0,0.307813537985396
22534,3,0,0.12213832276256768
22535,4,1,0.7353630544854364
22536,2,0,0.12016499253566638
22537,1,0,0.765250644685992
22538,3,0,0.16597189620677755
22539,4,0,0.25109341239157396
22540,5,1,0.3374255391221635
22541,5,0,0.16256657697524393
22542,3,0,0.15829040565737632
22543,4,1,0.5122477437293229
22544,4,0,0.14007816870201384
22545,5,0,0.1820206057988917
22546,3,0,0.6699229413895864
22547,5,0,0.08489269396129405
22548,5,0,0.06441539242175835
22549,4,0,0.08945980512653816
22550,2,0,0.09158593087402388
22551,3,0,0.1413987134787318
22552,4,0,0.1041758791030387
22553,1,0,0.0875943744241038
22554,5,0,0.39830686534475745
22555,4,0,0.10898635210578883
22556,1,0,0.1416090781218589
22557,5,1,0.7002131776487355
22558,3,0,0.061335803057897244
22559,1,0,0.08630715694305588
22560,2,0,0.08833823540491902
22561,1,0,0.14009544266722457
22562,2,0,0.09890681469599871
22563,1,0,0.7105436041869274
22564,3,0,0.11207345482785509
22565,3,1,0.15381622888361882
22566,5,0,0.07868346417539111
22567,5,0,0.16346630747836094
22568,3,0,0.17875717755858225
22569,2,0,0.21406495062218053
22570,3,0,0.08801833590864948
22571,2,0,0.1503657932857318
22572,4,0,0.6905313595942553
22573,5,0,0.035572583742515866
22574,4,0,0.10412211800301419
22575,3,0,0.07804402652408354
22576,2,0,0.6910632698425005
22577,5,0,0.10547963629192582
22578,4,0,0.0903821135578113
22579,4,0,0.09188301637860871
22580,5,0,0.07695621092353477
22581,3,1,0.2579214729368088
22582,2,0,0.3689955458116373
22583,2,0,0.08966961279384769
22584,1,0,0.0913737273488542
22585,5,1,0.6002700587040084
22586,1,0,0.15988310759303195
22587,4,0,0.13912597100347968
22588,1,1,0.310755287560496
22589,4,0,0.1275657153687975
22590,5,0,0.10587485190440045
22591,1,0,0.6225713966909674
22592,4,0,0.22447638531441214
22593,3,1,0.5674903098780274
22594,1,0,0.19250942444438476
22595,1,0,0.2626137636729422
22596,5,0,0.055919551447502144
22597,1,0,0.7541234766194546
22598,2,0,0.1744595347328428
22599,1,1,0.21114668884667911
22600,2,1,0.1369721781396072
22601,2,0,0.27814678480400407
22602,5,0,0.10939223089545526
22603,3,0,0.1786745878830378
22604,3,0,0.062409930656958566
22605,5,0,0.027741890912259898
22606,4,0,0.7156465839199395
22607,4,0,0.15685360420611594
22608,1,1,0.08764943568311381
22609,5,0,0.4172951710492101
22610,3,0,0.1429205300020318
22611,1,1,0.1196534694188201
22612,1,0,0.13608427681526813
22613,1,1,0.27766375198412013
22614,1,0,0.1681424787468964
22615,5,1,0.7090457433359152
22616,2,0,0.1466962335214033
22617,1,0,0.1001626417399955
22618,1,1,0.6084587107916702
22619,5,0,0.02887750886834242
22620,4,1,0.763874821766843
22621,1,0,0.14063212227274985
22622,3,1,0.10483162348702316
22623,1,0,0.20456191054295966
22624,3,0,0.0889943633881524
22625,1,0,0.1288341321569086
22626,4,0,0.09971463663885781
22627,1,0,0.09308701951812483
22628,4,1,0.17356114423230873
22629,2,1,0.7302707226227901
22630,3,1,0.07468511369756244
22631,1,1,0.713255206236234
22632,3,1,0.11363018441171398
22633,2,0,0.6770287663956671
22634,4,0,0.1258567537217712
22635,4,0,0.09415099852896838
22636,1,1,0.758833794959267
22637,5,0,0.07127693358559561
22638,1,0,0.11315745890564792
22639,5,0,0.30897802444089395
22640,5,0,0.06520102199176313
22641,3,1,0.3066775900457283
22642,1,1,0.14333968548046658
22643,3,0,0.5768887505571073
22644,2,1,0.12612522651812114
22645,3,0,0.1348557404349706
22646,2,0,0.12754837568397298
22647,1,0,0.5183994232756934
22648,3,0,0.1312212744889942
22649,2,0,0.2395014130076998
22650,2,1,0.4206203027568453
22651,4,0,0.22380602349476092
22652,4,0,0.4129507456253617
22653,2,0,0.3760042132254152
22654,1,0,0.34903391959117913
22655,3,1,0.08453222213157158
22656,3,1,0.20309887846006888
22657,1,0,0.242981734442737
22658,1,0,0.10140224296544177
22659,4,1,0.4266433056211809
22660,1,0,0.2148502658975514
22661,4,0,0.14418791511612544
22662,3,0,0.17137512555923337
22663,3,1,0.6989125444528309
22664,5,0,0.12498240840633018
22665,3,1,0.18388991481296138
22666,4,1,0.6533925269846327
22667,1,1,0.73669286806919
22668,5,0,0.03277999744624503
22669,2,0,0.09943704216447373
22670,5,0,0.2500338059882982
22671,5,0,0.06202293435106874
22672,3,0,0.09497334793814753
22673,5,0,0.04572441746824569
22674,3,0,0.21014089337035816
22675,5,0,0.05668330099465438
22676,5,1,0.16569471683506393
22677,1,0,0.10799496658480158
22678,2,1,0.2656098678655797
22679,4,0,0.09622987558243262
22680,2,0,0.09240660202729652
22681,2,0,0.12070978806169622
22682,5,0,0.03921886369303685
22683,4,1,0.6857429228779363
22684,3,0,0.17307213644848063
22685,4,0,0.18565354184681604
22686,3,0,0.04318128353719482
22687,1,0,0.09939416382258504
22688,3,0,0.0838693762555576
22689,3,1,0.6256389697194635
22690,2,0,0.2794540136514345
22691,1,0,0.10218768707688738
22692,4,0,0.0896635093078261
22693,1,0,0.10805940103864396
22694,1,0,0.15490913946358095
22695,2,0,0.28016309596477074
22696,5,0,0.46838709026816494
22697,1,0,0.11032712325686715
22698,5,0,0.2684994856565227
22699,3,1,0.12539708901893828
22700,4,0,0.11030914498507065
22701,5,0,0.4770428951195808
22702,2,0,0.08840375339340281
22703,4,0,0.16956663399417415
22704,1,0,0.11570364254996676
22705,4,0,0.09293968965814246
22706,1,0,0.1408731902904397
22707,4,0,0.1700501478772651
22708,4,0,0.21459373387180583
22709,2,0,0.15598513055540417
22710,5,0,0.22601654593124343
22711,5,0,0.11939939224187543
22712,2,0,0.10851510660537624
22713,3,0,0.09179788374180825
22714,3,0,0.15529226103030766
22715,4,0,0.15166925179350796
22716,3,0,0.07572897866665751
22717,3,1,0.10679733833275996
22718,1,0,0.18332479820265085
22719,2,1,0.27210711341048427
22720,1,0,0.19227260027503357
22721,4,1,0.7615960402218807
22722,1,1,0.13435254348462689
22723,5,0,0.0708790309780004
22724,2,0,0.135207636889701
22725,2,0,0.09422700189481922
22726,4,0,0.09286573952733417
22727,1,1,0.08809485106715957
22728,5,0,0.1495312702178041
22729,1,0,0.08942094038100544
22730,5,0,0.30931633336161485
22731,5,1,0.14231777967709086
22732,3,0,0.19984972971252557
22733,4,0,0.08929207027613485
22734,5,0,0.1825981007252922
22735,3,0,0.05792678143772963
22736,5,0,0.08925161720655797
22737,3,1,0.3088810828187356
22738,5,0,0.17922166155215039
22739,4,0,0.2812496651593626
22740,1,0,0.13137303811128456
22741,2,0,0.13763426355826125
22742,1,1,0.17563224478026196
22743,2,0,0.15748372283060544
22744,1,0,0.10200313583973916
22745,3,0,0.18260578729759225
22746,5,0,0.1311276583376985
22747,1,1,0.24648187509412733
22748,3,0,0.11655519287898498
22749,1,1,0.6860124451203162
22750,5,1,0.25114205788371746
22751,4,1,0.6412764982995565
22752,4,0,0.254504054291521
22753,3,0,0.165371617824364
22754,4,0,0.6985011384924538
22755,5,0,0.4579450607904071
22756,4,0,0.09848719654163904
22757,5,0,0.10258842734637233
22758,3,0,0.07706299141506091
22759,5,1,0.09003625962053319
22760,3,1,0.6947264206954392
22761,5,0,0.03589086750283721
22762,4,0,0.2243467496903688
22763,3,0,0.09340475342021588
22764,1,0,0.1787049971184034
22765,2,0,0.11771958084058341
22766,4,0,0.08887694421980541
22767,5,0,0.16384519150847737
22768,3,0,0.37104090785630833
22769,4,0,0.14787009980888846
22770,2,0,0.1541795255845958
22771,2,1,0.17237000097491004
22772,4,0,0.08974809700551233
22773,5,1,0.12128980049131026
22774,3,1,0.2340104820980012
22775,2,0,0.2788877990586276
22776,1,1,0.08671618769147295
22777,2,0,0.12454231149827522
22778,5,0,0.028566165253364688
22779,2,1,0.3046329614011219
22780,2,0,0.13221345013288127
22781,1,0,0.09290347580223143
22782,2,0,0.21244603340554583
22783,5,0,0.06415212776671755
22784,1,0,0.15278129119243689
22785,1,0,0.09440403435681277
22786,1,0,0.09199282466249485
22787,1,0,0.147203936017671
22788,3,0,0.1708811949097601
22789,1,0,0.16388839674907887
22790,3,0,0.17744641211574302
