row_index,fold,y_true,y_score
18691,4,0,0.0473073377249931
18692,4,0,0.11078120788819847
18693,3,0,0.14618754710177204
18694,3,0,0.4205233930520554
18695,2,0,0.3106035335137742
18696,2,0,0.09083219881405477
18697,2,1,0.5679673752764541
18698,5,0,0.1444923887994699
18699,5,0,0.4067448956841268
18700,1,1,0.8012919903141297
18701,1,0,0.08758585677935227
18702,5,0,0.21030170183845145
18703,1,0,0.6883496929562881
18704,4,1,0.13199342767454994
18705,1,1,0.8107328747341579
18706,5,0,0.1083088023845243
18707,1,0,0.06883920690221935
18708,4,0,0.09488958605940294
18709,1,0,0.05009360546463402
18710,5,0,0.09931356524876035
18711,1,0,0.07718100489902739
18712,1,0,0.16721927074874382
18713,2,0,0.6517365203795134
18714,1,1,0.8175406647998059
18715,3,0,0.1865867594399848
18716,2,0,0.09564325325374749
18717,3,0,0.5191247605871588
18718,3,0,0.11357826980695634
18719,5,0,0.14559252854399893
18720,2,0,0.07426534221727701
18721,1,0,0.08571322546906593
18722,5,0,0.12520636618197614
18723,2,0,0.1317497022592975
18724,2,0,0.11561174485555445
18725,3,0,0.14742185140279387
18726,4,1,0.4593029365118248
18727,2,0,0.12391786098504838
18728,2,0,0.329832176739016
18729,2,0,0.09437047383793762
18730,4,0,0.09748666589440878
18731,4,0,0.14457501438582734
18732,1,0,0.29723639497959775
18733,3,0,0.191807506998592
18734,3,0,0.11083875318637854
18735,4,0,0.11088878054210467
18736,5,1,0.14411785592515103
18737,3,0,0.10141679132908069
18738,2,1,0.3551655815572762
18739,4,0,0.022234032514613998
18740,4,0,0.09753479432256029
18741,3,0,0.11285315976315642
18742,2,0,0.09719502037842341
18743,3,0,0.12982945086667436
18744,5,0,0.08751674001564162
18745,1,0,0.09040901788270864
18746,1,1,0.4231636560633939
18747,2,0,0.04148962143613779
18748,4,0,0.2570921183937649
18749,4,1,0.5570321597521044
18750,5,1,0.32412428595301956
18751,1,0,0.11416369483778775
18752,4,0,0.0665371220272531
18753,1,0,0.09024709333835756
18754,3,1,0.1301077420822129
18755,3,0,0.10810389400789974
18756,5,0,0.11112546263787339
18757,1,0,0.1750934923977506
18758,5,0,0.06164345049607862
18759,4,0,0.13763704347066327
18760,5,0,0.337934812809521
18761,4,0,0.38630960095078043
18762,1,1,0.26574444041155215
18763,1,1,0.29731533793506165
18764,4,0,0.1138221079745764
18765,2,0,0.10096943720496665
18766,3,1,0.31298262509503505
18767,1,0,0.3824334012525492
18768,3,0,0.15021924676546414
18769,1,0,0.11112743067399562
18770,4,0,0.31269400271368364
18771,5,0,0.10680265439994352
18772,5,1,0.11436557397458637
18773,1,0,0.17812522476775597
18774,1,0,0.13578956013550458
18775,3,1,0.12554288581291317
18776,1,0,0.35658750858521104
18777,2,0,0.19525869930379378
18778,3,0,0.1092301713824164
18779,2,0,0.12799842587252566
18780,3,0,0.15890392869949693
18781,4,0,0.09011094132649797
18782,5,0,0.14019378067878552
18783,2,0,0.2759294620706817
18784,4,0,0.16114007002443573
18785,1,1,0.7070847041290685
18786,1,0,0.0597450875969497
18787,4,1,0.25672056322858944
18788,4,0,0.14125375640140878
18789,4,0,0.24968708396682368
18790,3,0,0.14895063736838612
18791,1,0,0.13003961211079917
18792,1,0,0.14814830033135168
18793,2,0,0.1607430799372032
18794,3,1,0.13943172724444666
18795,2,0,0.09176987592496716
18796,3,1,0.13007574995668264
18797,4,1,0.13571792423919113
18798,1,0,0.5986439641272815
18799,4,0,0.15981776163972575
18800,5,0,0.20711627383814235
18801,4,1,0.1132473200600099
18802,3,1,0.12004166689049503
18803,2,0,0.12383801881296458
18804,5,0,0.08255040295975928
18805,5,0,0.41847126384231487
18806,3,0,0.16536446733527538
18807,2,0,0.27637874967859577
18808,5,1,0.11442467286724806
18809,2,1,0.11255396596321901
18810,1,1,0.12689285445403004
18811,2,0,0.1828431885611135
18812,1,1,0.10634760669867499
18813,5,0,0.13909843741225847
18814,4,1,0.6086078794041727
18815,3,0,0.08431860933458935
18816,3,1,0.770512161075601
18817,3,0,0.7125181263731104
18818,4,1,0.5540841531301564
18819,1,1,0.3781568317841891
18820,1,0,0.08676781702725184
18821,1,0,0.10332554024670444
18822,4,0,0.10508846186945273
18823,3,0,0.14008454540746929
18824,1,0,0.4119642497504386
18825,5,0,0.12936542106895055
18826,1,1,0.6883135236145757
18827,5,0,0.12985808274223448
18828,2,0,0.07594114519092761
18829,4,1,0.6625286346556758
18830,5,1,0.48580004056108433
18831,5,0,0.09720808229418872
18832,5,0,0.17727598034023145
18833,1,0,0.1164346409079251
18834,3,0,0.353949551715088
18835,5,0,0.09830719350274794
18836,4,0,0.09792166668591362
18837,3,1,0.29908713068877374
18838,3,1,0.08434142200884663
18839,1,0,0.2518105736060813
18840,5,0,0.0914806198596152
18841,5,0,0.4171082795304762
18842,3,1,0.8430034387832442
18843,2,0,0.1538198095509541
18844,4,0,0.07794327894204917
18845,4,0,0.1887605587397704
18846,4,1,0.16112303150760696
18847,3,1,0.16281866359478567
18848,4,0,0.16754929854730521
18849,5,0,0.09723237910817324
18850,4,0,0.06386224962787213
18851,4,0,0.1125141105695083
18852,2,0,0.09167154826443158
18853,5,0,0.1193430432009488
18854,5,0,0.1032054748988845
18855,4,0,0.1526024470466725
18856,1,1,0.39753512068750396
18857,5,0,0.14601852609935018
18858,4,0,0.040366337397637994
18859,3,0,0.0482703305946915
18860,1,0,0.10781954419535704
18861,4,0,0.12944601980517068
18862,4,0,0.3106137202245889
18863,1,0,0.1129410611596656
18864,4,0,0.11331242444681043
18865,1,0,0.12241176517726048
18866,2,0,0.1907903960573593
18867,5,0,0.05240862463597073
18868,1,0,0.10389194460491623
18869,4,0,0.08832287398678679
18870,4,0,0.13877171925366355
18871,4,0,0.10048451295039704
18872,4,0,0.17847529860973696
18873,2,1,0.13380868604691096
18874,5,0,0.13205351331448806
18875,5,0,0.1324045308340263
18876,2,0,0.17850775485992934
18877,3,0,0.19315565579352661
18878,2,0,0.2288518968662895
18879,2,0,0.14661670528078877
18880,1,1,0.2978004140501379
18881,3,0,0.12493748231342786
18882,5,0,0.7151408443275761
18883,2,0,0.1336735939414903
18884,4,0,0.11946375648715055
18885,3,0,0.15200086407105132
18886,2,0,0.12418909287629536
18887,4,0,0.1531778460017926
18888,3,1,0.1753828523106316
18889,5,0,0.12091075533484805
18890,5,0,0.14582689135356003
18891,5,0,0.11119366584249217
18892,4,0,0.15462136727275438
18893,4,0,0.14714149795547535
18894,4,0,0.06571748601473484
18895,2,1,0.1218724017405365
18896,2,1,0.14674287516951345
18897,4,0,0.34972515008685645
18898,1,0,0.40589466556585924
18899,4,0,0.0890955720709158
18900,3,0,0.18148589830234732
18901,4,0,0.13358699086010006
18902,4,0,0.13732846496327122
18903,3,0,0.18420833108456128
18904,1,0,0.13651831161614783
18905,3,0,0.3110587914618489
18906,2,0,0.14917322666706187
18907,5,0,0.12325241305431742
18908,5,0,0.10672364383943542
18909,5,0,0.10483608704223453
18910,5,0,0.11937026075295078
18911,3,0,0.15692360274818842
18912,2,1,0.4078113949977534
18913,4,0,0.04205640997008856
18914,2,0,0.13379417881725456
18915,1,0,0.08339692282135425
18916,2,0,0.19172353084078642
18917,2,0,0.1344054419967035
18918,5,0,0.08739073330601808
18919,2,0,0.12184315451219944
18920,2,0,0.08487630976689134
18921,3,0,0.04625261628966086
18922,5,0,0.08241831705691192
18923,3,0,0.11416675543428971
18924,1,1,0.6855475043186416
18925,4,0,0.07605797502629487
18926,2,0,0.22676425345938075
18927,3,0,0.12372198731424278
18928,3,1,0.23683422549876854
18929,4,0,0.468239028522905
18930,1,1,0.8355029539219366
18931,1,0,0.0941201110705332
18932,2,0,0.17224035366620985
18933,5,0,0.12257122704645207
18934,1,1,0.44649995385493063
18935,4,0,0.14768896670097884
18936,2,0,0.28330052704306063
18937,3,0,0.18235488343061385
18938,3,0,0.3829055230408303
18939,5,0,0.12412879408173325
18940,5,1,0.09062087321458624
18941,4,0,0.08706201138856902
18942,3,0,0.11728829794086099
18943,5,1,0.5792263503879903
18944,3,0,0.7261834213756073
18945,2,0,0.22914779062799165
18946,2,0,0.29355582817503956
18947,1,0,0.1781905853076928
18948,2,1,0.7204086502981322
18949,1,0,0.5809750620303566
18950,2,0,0.10454037774232877
18951,1,0,0.0757344555626101
18952,4,1,0.4406362924685958
18953,5,0,0.3784910721054789
18954,1,0,0.13271386044068978
18955,1,0,0.17711855274107713
18956,2,0,0.14422304535633318
18957,2,0,0.07648278854275276
18958,2,0,0.07717221957473723
18959,2,0,0.20563009434457702
18960,2,1,0.5869678736151336
18961,3,0,0.2485425893010658
18962,3,0,0.1402326950411214
18963,1,0,0.1706428107146773
18964,1,0,0.1342059904447084
18965,3,1,0.7827903114248365
18966,1,0,0.10599062063252923
18967,1,0,0.12160656251194994
18968,3,0,0.1602680273790078
18969,3,0,0.1154674198449209
18970,1,0,0.10098524178836317
18971,2,0,0.1297553608797423
18972,1,0,0.1000023051312683
18973,3,0,0.15660112706064644
18974,5,0,0.1647830525981329
18975,2,0,0.08642848130143119
18976,2,0,0.2029825493548728
18977,5,0,0.03724285140660521
18978,4,0,0.1054111554826114
18979,2,1,0.846562285676432
18980,3,1,0.20884657106932822
18981,4,1,0.12461063404968542
18982,2,0,0.22130246099686968
18983,4,1,0.4981474737619364
18984,4,0,0.18407966739122497
18985,3,0,0.356001776024341
18986,5,0,0.2596115734295285
18987,4,1,0.38609537316584913
18988,2,1,0.17380195310070315
18989,4,0,0.2128360619018657
18990,5,0,0.1128293448081133
18991,1,0,0.1437780356823627
18992,3,0,0.11405980521420432
18993,5,0,0.19676801460064755
18994,2,0,0.09561028576378877
18995,2,0,0.1500303554916624
18996,5,0,0.1332514627819983
18997,4,1,0.1679852026060015
18998,5,0,0.09194410265916106
18999,3,0,0.15159722271853665
19000,4,0,0.15710666555271377
19001,3,0,0.15114114249383695
19002,1,0,0.0688696096387104
19003,2,0,0.3917086610546085
19004,1,0,0.0811434820620544
19005,5,1,0.3707998493197487
19006,2,1,0.5523980091340449
19007,1,1,0.10178809366568836
19008,2,0,0.17316312439367745
19009,5,0,0.14201916545961957
19010,2,0,0.12314442967405631
19011,1,0,0.25274261962461697
19012,1,0,0.22901445954288965
19013,4,1,0.8188315330232715
19014,3,0,0.09032335325637944
19015,4,0,0.0780854066229025
19016,5,0,0.03722899383743655
19017,2,1,0.34610430372158796
19018,1,0,0.1751283518936462
19019,4,0,0.05786387238018456
19020,1,0,0.12535752311213436
19021,2,1,0.16188097856388683
19022,1,0,0.11434102469544287
19023,4,0,0.12118940065532016
19024,2,0,0.10695976133418716
19025,1,0,0.10959114110156966
19026,1,0,0.14101153774468725
19027,4,1,0.2013532714063215
19028,3,0,0.22681926857487145
19029,5,0,0.12127575538762729
19030,5,1,0.1225844293917777
19031,3,1,0.12988186742321703
19032,5,1,0.12889326796727688
19033,3,0,0.10811882087470835
19034,1,0,0.10388033223221436
19035,2,0,0.09366048698875452
19036,2,0,0.06346641290348391
19037,2,0,0.1933644741284091
19038,1,0,0.09759726435739893
19039,4,1,0.3774307287637124
19040,4,0,0.13936895927567702
19041,2,0,0.16977667992503992
19042,4,1,0.14960389127556084
19043,4,0,0.2505619083999668
19044,5,0,0.13472019034922886
19045,5,0,0.07943741055355812
19046,2,0,0.08274516906165959
19047,1,0,0.7057876035503213
19048,3,0,0.17251051770061862
19049,3,0,0.09151909610931507
19050,2,0,0.10251151766362393
19051,1,0,0.23915037528411076
19052,5,0,0.1690047908800464
19053,1,0,0.09847276875773828
19054,5,0,0.2573252615760654
19055,2,0,0.1391590953404726
19056,3,0,0.18137603905815886
19057,2,0,0.059038144879968085
19058,3,0,0.17358996255905437
19059,1,0,0.1644135162189914
19060,1,0,0.14619395570525576
19061,1,0,0.11799766330413639
19062,5,0,0.09435296315084774
19063,3,0,0.5870252690072904
19064,2,0,0.030662222009755463
19065,5,0,0.10466136314343465
19066,2,0,0.19742272684187803
19067,3,1,0.5567930402846835
19068,2,1,0.1667846678337852
19069,2,0,0.12293959398062757
19070,1,0,0.211550915998018
19071,5,0,0.1522481117345492
19072,1,0,0.13425979525723006
19073,3,1,0.5244349273201842
19074,1,0,0.22526667733289643
19075,5,1,0.34302693511922744
19076,3,0,0.10195816405881089
19077,3,0,0.08926631527659955
19078,5,0,0.09023136152171532
19079,1,0,0.1859750074995714
19080,1,0,0.14670347373036033
19081,1,0,0.08868343285526575
19082,3,0,0.0736245037937958
19083,1,1,0.5690182538990782
19084,1,0,0.10468074235984427
19085,2,0,0.16379863239958017
19086,5,0,0.17441327937422957
19087,5,1,0.5783754591444721
19088,2,1,0.15519377620536828
19089,2,0,0.320871633009754
19090,5,0,0.17347469599920418
19091,3,1,0.4612113737490468
19092,5,0,0.0807539351880081
19093,1,0,0.10421586475178782
19094,4,0,0.16085937355045646
19095,1,0,0.07376976706276869
19096,1,0,0.10705985257293714
19097,4,0,0.1546648328913725
19098,1,0,0.18743398668609446
19099,1,0,0.12326031004947219
19100,1,0,0.18989717717923793
19101,4,0,0.1704155585703309
19102,5,0,0.1567459777373088
19103,3,1,0.11821916218005829
19104,3,0,0.19411431985828634
19105,5,0,0.7584689911400604
19106,2,0,0.15220468490390882
19107,1,0,0.34567191017251236
19108,4,0,0.14610925001224004
19109,2,0,0.1429313026199819
19110,2,0,0.07585925745797417
19111,2,0,0.122075083454269
19112,2,0,0.5974293892023396
19113,5,0,0.14641658519790335
19114,4,0,0.11481931752345073
19115,3,0,0.12041579773433465
19116,3,1,0.2613281985612578
19117,1,0,0.08625528393781089
19118,4,0,0.15634160543661887
19119,1,0,0.09685868447240822
19120,3,1,0.10630407515904239
19121,3,0,0.13815880965694788
19122,2,0,0.2731353356039656
19123,4,0,0.16421304521671842
19124,5,0,0.12706397903964595
19125,3,0,0.32374772246937517
19126,5,1,0.4942431837060627
19127,3,1,0.7717708796193115
19128,5,1,0.1593051318573494
19129,3,0,0.14599142517081562
19130,2,0,0.08519441904279818
19131,1,0,0.09642594118621009
19132,4,0,0.13583281561659186
19133,2,0,0.06294427754905214
19134,2,0,0.1440816268814941
19135,1,1,0.24987783050800244
19136,4,1,0.7931766092562347
19137,4,0,0.1401798995287126
19138,1,1,0.6696589554956188
19139,1,0,0.26731059326745676
19140,3,0,0.1198994064350085
19141,5,0,0.062010062248930756
19142,5,0,0.18111198944067314
19143,1,1,0.10760890396692273
19144,1,0,0.10362699148195714
19145,1,0,0.1981183565328082
19146,5,0,0.09909154320078441
19147,5,0,0.16593228050326592
19148,4,0,0.07993956103368456
19149,4,0,0.1545621559765966
19150,2,0,0.1365135518125059
19151,4,0,0.2212418772506928
19152,5,0,0.0882806653052798
19153,3,0,0.16114725269392702
19154,4,0,0.2357485937706042
19155,1,1,0.32285243474662945
19156,1,1,0.2949626409250397
19157,5,0,0.1965920226961918
19158,3,0,0.032152467007134575
19159,1,0,0.1537062623398399
19160,5,0,0.14995858619504826
19161,3,0,0.1088089923391735
19162,5,0,0.16523013230313208
19163,2,0,0.12049706551678774
19164,3,0,0.37186092212431
19165,2,1,0.2256735854648254
19166,4,0,0.5635812915214317
19167,4,0,0.12224718452123738
19168,2,1,0.12154987642159946
19169,2,0,0.19538406979639475
19170,3,1,0.7372239274525285
19171,4,0,0.06691733811887537
19172,5,0,0.10385702862204546
19173,4,1,0.8450027276445476
19174,1,1,0.8085425009612863
19175,1,0,0.8741981758625903
19176,2,0,0.4218205721094654
19177,2,0,0.3318198382975774
19178,1,0,0.13782627917485363
19179,4,0,0.6173538078567458
19180,3,0,0.18397672291771144
19181,2,0,0.09776430032446545
19182,4,0,0.16749418438085667
19183,1,0,0.14713451574905378
19184,3,1,0.11587878147393571
19185,4,0,0.07444420943305669
19186,3,1,0.12977438222507615
19187,3,0,0.24360985722061018
19188,5,1,0.8533210719295988
19189,1,0,0.1312809299226226
19190,4,1,0.24766808640843752
19191,5,0,0.10640421287316083
19192,2,0,0.12217518904123971
19193,3,0,0.11322167051359733
19194,3,1,0.17340129265018447
19195,1,0,0.1521473949727569
19196,3,0,0.07305971237994623
19197,4,0,0.05659355038035614
19198,4,0,0.07629321349742522
19199,5,0,0.11198390050466378
19200,1,0,0.28390348832420353
19201,4,0,0.08319558319792586
19202,4,0,0.13195653815976657
19203,3,0,0.30898153086457764
19204,2,0,0.12795852793407486
19205,2,1,0.7305856481215431
19206,5,0,0.05969297037917679
19207,2,0,0.11443847110666777
19208,3,0,0.10642298524455598
19209,2,0,0.37318412204472
19210,2,0,0.1301941493720364
19211,4,0,0.2496234459110313
19212,1,1,0.6192282681940846
19213,1,0,0.1463965950393473
19214,4,0,0.1688333863667935
19215,4,0,0.19590326016083842
19216,2,0,0.09570933228872043
19217,3,0,0.08221249227121794
19218,5,0,0.107005219770461
19219,5,0,0.1902573276244302
19220,2,1,0.7494803402380147
19221,1,0,0.17093495606546547
19222,5,0,0.35919891067665366
19223,1,1,0.46594755055911996
19224,3,1,0.12075418991814266
19225,4,0,0.10003880184456161
19226,3,0,0.10004438975823556
19227,2,0,0.10716298437643011
19228,3,1,0.543221346297536
19229,1,0,0.06712923808538346
19230,2,0,0.08283257534145079
19231,5,1,0.5133317529860454
19232,3,0,0.12402237563113644
19233,2,0,0.11871546363941238
19234,3,0,0.305167141693597
19235,5,0,0.19083788197299079
19236,1,0,0.12690050628966298
19237,4,1,0.10320372419395946
19238,5,0,0.35324838785398127
19239,1,0,0.1492670327237977
19240,5,1,0.2653415686493245
19241,2,0,0.609555204654856
19242,2,0,0.13580901793640388
19243,1,0,0.09820387384399931
19244,5,0,0.16192584740243765
19245,3,0,0.6134053887664527
19246,5,0,0.11080037867719034
19247,1,0,0.18230599871482295
19248,5,1,0.8460644423189683
19249,5,0,0.14897354298907323
19250,1,0,0.20852798629217353
19251,5,0,0.32126119790094126
19252,5,0,0.07733100039981011
19253,5,0,0.8338267166313452
19254,4,0,0.22373905113709994
19255,5,0,0.04814811229262754
19256,1,1,0.1921581341171334
19257,5,1,0.18065750688964743
19258,4,1,0.12340438673144576
19259,4,0,0.15858414481777933
19260,5,0,0.18847683196844478
19261,4,1,0.340986400496652
19262,1,1,0.19479832519741416
19263,4,0,0.09918429386972955
19264,4,0,0.1025713661931024
19265,3,0,0.7138496406232131
19266,1,1,0.13511927634005189
19267,5,0,0.05644258605846252
19268,4,0,0.13719983959324997
19269,5,0,0.06865288815946646
19270,5,0,0.13185667996073186
19271,1,0,0.15382968854686954
19272,4,0,0.1113638470984403
19273,2,0,0.1290889431278698
19274,4,0,0.17740992932285723
19275,4,0,0.06924856951910185
19276,3,0,0.1194251786139774
19277,1,1,0.10188451713447227
19278,5,1,0.5812047988337353
19279,2,1,0.8037545226048074
19280,5,0,0.1694214935273409
19281,5,0,0.41916614605836866
19282,4,0,0.10547026982642313
19283,4,0,0.1354276266178408
19284,4,1,0.6475793413072829
19285,1,1,0.2254735599256433
19286,1,1,0.8084795210600736
19287,3,0,0.10007868417399299
19288,2,0,0.11345600496008475
19289,4,0,0.06487502582422715
19290,2,0,0.07922730185158157
19291,1,0,0.17964321587636026
19292,3,0,0.14333138330493955
19293,1,1,0.1731249687431841
19294,1,0,0.45630610240257535
19295,3,0,0.15068835977700382
19296,3,0,0.21898290278514485
19297,3,0,0.12892601234248088
19298,5,0,0.17131796450291464
19299,3,1,0.804740248304965
19300,2,0,0.11370237357645022
19301,4,0,0.22408481890641813
19302,3,0,0.23559390992531626
19303,4,0,0.16820000301732332
19304,2,0,0.12821229326906522
19305,4,0,0.15471382209615678
19306,5,0,0.05870134097145328
19307,1,1,0.13913925214622405
19308,5,0,0.05527570104576445
19309,4,0,0.08763422859175643
19310,5,0,0.10393941460852535
19311,1,0,0.12500133946601374
19312,1,1,0.44059906890695383
19313,3,0,0.13674047723852772
19314,4,0,0.061656515944801475
19315,3,0,0.11186849621320277
19316,3,0,0.11595549927680675
19317,2,0,0.14723010613301607
19318,5,0,0.11632268022529653
19319,5,0,0.3570670281923655
19320,1,0,0.18839674549279667
19321,5,1,0.1493578809375942
19322,4,0,0.13345737121652618
19323,2,0,0.10915050084648908
19324,4,0,0.13283287963428345
19325,5,0,0.10119078977811481
19326,5,0,0.42425340323940886
19327,3,0,0.15417304248545738
19328,5,0,0.10831831368503742
19329,3,0,0.18839775967972552
19330,1,1,0.10328745222001773
19331,2,0,0.10008707481869442
19332,3,0,0.2950573009990586
19333,1,0,0.08658799853248539
19334,4,0,0.11612822146620265
