row_index,fold,y_true,y_score
20743,3,1,0.4028826355934143
20744,1,0,0.12746120989322662
20745,1,0,0.08178014308214188
20746,4,0,0.321725994348526
20747,4,1,0.2494971752166748
20748,1,0,0.2478228509426117
20749,3,0,0.09706366807222366
20750,1,0,0.06188221275806427
20751,2,1,0.7478354573249817
20752,5,0,0.18907302618026733
20753,5,0,0.0795990377664566
20754,5,1,0.7778542637825012
20755,2,0,0.3127919137477875
20756,4,0,0.12073513865470886
20757,2,0,0.03838936984539032
20758,1,0,0.041906606405973434
20759,5,0,0.20296500623226166
20760,3,0,0.09891492128372192
20761,2,0,0.16181562840938568
20762,5,0,0.07602882385253906
20763,4,0,0.06527099758386612
20764,1,0,0.08407951146364212
20765,1,0,0.1861375868320465
20766,2,0,0.4028278589248657
20767,3,1,0.4915526807308197
20768,1,0,0.31225356459617615
20769,3,1,0.27531224489212036
20770,3,1,0.13676325976848602
20771,4,0,0.16336238384246826
20772,2,0,0.1285756677389145
20773,5,0,0.08621533215045929
20774,2,0,0.1897951066493988
20775,4,0,0.1508951187133789
20776,2,0,0.10870348662137985
20777,1,0,0.0283021442592144
20778,3,0,0.07062814384698868
20779,5,0,0.09660766273736954
20780,1,0,0.028902748599648476
20781,1,1,0.4631142020225525
20782,3,0,0.0409989058971405
20783,4,1,0.12247735261917114
20784,1,1,0.41007956862449646
20785,4,1,0.15921194851398468
20786,1,1,0.1356339007616043
20787,5,0,0.05365997552871704
20788,2,0,0.22673320770263672
20789,2,0,0.09206157177686691
20790,2,0,0.16968005895614624
20791,5,0,0.10463109612464905
20792,4,0,0.5801117420196533
20793,2,0,0.07231569290161133
20794,1,0,0.1340463012456894
20795,2,1,0.6712081432342529
20796,5,1,0.20627360045909882
20797,2,0,0.2196502834558487
20798,3,1,0.08433334529399872
20799,3,0,0.07340069860219955
20800,4,0,0.210263192653656
20801,2,1,0.7384998798370361
20802,4,0,0.17861230671405792
20803,2,1,0.15031975507736206
20804,1,0,0.09351713955402374
20805,2,1,0.03540703281760216
20806,3,0,0.26875320076942444
20807,3,0,0.23361483216285706
20808,1,1,0.21312446892261505
20809,3,1,0.6054171323776245
20810,4,0,0.07035215944051743
20811,3,0,0.1001969575881958
20812,4,0,0.8406463265419006
20813,1,0,0.20619624853134155
20814,4,0,0.13527421653270721
20815,3,0,0.10915730893611908
20816,2,0,0.11041117459535599
20817,3,0,0.04207577928900719
20818,4,0,0.06649050116539001
20819,5,0,0.10502158850431442
20820,4,1,0.18913115561008453
20821,2,0,0.165497288107872
20822,3,0,0.2942740321159363
20823,4,0,0.1151030883193016
20824,2,1,0.20595434308052063
20825,1,0,0.10965250432491302
20826,1,0,0.10740506649017334
20827,2,0,0.08595328032970428
20828,2,0,0.11074936389923096
20829,3,0,0.12911705672740936
20830,5,0,0.10572408139705658
20831,5,0,0.14046934247016907
20832,4,0,0.0996604934334755
20833,4,1,0.6943506002426147
20834,3,0,0.07303982973098755
20835,1,0,0.04873661324381828
20836,1,0,0.06814321875572205
20837,1,0,0.08190284669399261
20838,1,1,0.4477161169052124
20839,1,0,0.06434891372919083
20840,2,1,0.783021867275238
20841,4,0,0.07659989595413208
20842,5,0,0.09403763711452484
20843,3,0,0.10635387152433395
20844,2,1,0.060160908848047256
20845,4,0,0.09578403830528259
20846,2,0,0.13434629142284393
20847,1,0,0.16974076628684998
20848,2,1,0.5558508038520813
20849,4,0,0.07776515930891037
20850,3,0,0.26991480588912964
20851,1,0,0.18606075644493103
20852,1,0,0.06940252333879471
20853,5,1,0.2255861610174179
20854,4,0,0.1913653314113617
20855,4,0,0.1247306615114212
20856,2,0,0.10722414404153824
20857,4,0,0.1279696226119995
20858,4,0,0.14688952267169952
20859,5,0,0.07835467904806137
20860,3,0,0.07850524038076401
20861,4,0,0.08844077587127686
20862,4,0,0.0484660342335701
20863,1,0,0.26164066791534424
20864,2,1,0.7109107971191406
20865,3,1,0.15963271260261536
20866,2,0,0.12485851347446442
20867,4,0,0.06678123772144318
20868,3,0,0.3237512409687042
20869,3,1,0.14092779159545898
20870,5,0,0.36854860186576843
20871,3,0,0.48877033591270447
20872,5,0,0.05834462493658066
20873,4,0,0.10575704276561737
20874,2,0,0.09686651080846786
20875,4,0,0.1791396290063858
20876,5,1,0.06872463971376419
20877,2,0,0.08091907948255539
20878,3,0,0.38215547800064087
20879,1,0,0.14977659285068512
20880,5,0,0.10178200900554657
20881,1,0,0.09913181513547897
20882,2,0,0.0962320864200592
20883,2,1,0.14782091975212097
20884,4,0,0.43789204955101013
20885,1,1,0.44522911310195923
20886,4,0,0.1045287549495697
20887,3,0,0.34632736444473267
20888,2,1,0.6922053694725037
20889,3,1,0.55039381980896
20890,1,0,0.3117326498031616
20891,2,0,0.08623702079057693
20892,3,1,0.28480371832847595
20893,3,0,0.15943370759487152
20894,3,0,0.155976802110672
20895,4,1,0.22960254549980164
20896,5,0,0.14707475900650024
20897,4,0,0.10959388315677643
20898,5,1,0.08143439888954163
20899,1,0,0.09476526081562042
20900,2,0,0.028442928567528725
20901,1,0,0.25208815932273865
20902,2,0,0.07332306355237961
20903,3,0,0.3282904624938965
20904,3,0,0.08983034640550613
20905,4,0,0.050193287432193756
20906,3,0,0.19195525348186493
20907,4,1,0.6416860222816467
20908,4,0,0.05959034338593483
20909,1,0,0.1401822865009308
20910,1,0,0.1784740388393402
20911,4,0,0.16030575335025787
20912,5,1,0.6206538081169128
20913,1,0,0.34196895360946655
20914,3,0,0.5482506155967712
20915,3,1,0.770860493183136
20916,4,0,0.17717242240905762
20917,5,0,0.14252689480781555
20918,1,0,0.17560724914073944
20919,2,0,0.1078374832868576
20920,3,0,0.10768872499465942
20921,3,0,0.11815233528614044
20922,1,1,0.4412478506565094
20923,5,0,0.15094465017318726
20924,5,0,0.16224680840969086
20925,3,0,0.13552571833133698
20926,1,0,0.07631231844425201
20927,4,1,0.6613689661026001
20928,5,0,0.035337843000888824
20929,5,0,0.3327885866165161
20930,2,0,0.27249717712402344
20931,1,0,0.1712600290775299
20932,4,0,0.6401234269142151
20933,4,0,0.3137269616127014
20934,2,0,0.06751509010791779
20935,4,1,0.8032556772232056
20936,5,0,0.15278260409832
20937,5,0,0.05106063559651375
20938,3,1,0.705594003200531
20939,5,0,0.05858059972524643
20940,4,0,0.0545736700296402
20941,5,1,0.20656447112560272
20942,4,0,0.11717397719621658
20943,5,0,0.09258465468883514
20944,3,0,0.3174833357334137
20945,5,0,0.09925992786884308
20946,1,0,0.07522029429674149
20947,3,0,0.07357228547334671
20948,3,0,0.1264166235923767
20949,5,0,0.11169450730085373
20950,3,1,0.7085080742835999
20951,4,0,0.04103259742259979
20952,5,0,0.14358650147914886
20953,4,0,0.6299904584884644
20954,4,0,0.13940058648586273
20955,5,0,0.09571025520563126
20956,4,0,0.17677684128284454
20957,5,0,0.21074336767196655
20958,4,0,0.04558756202459335
20959,2,0,0.13914620876312256
20960,3,0,0.05245737358927727
20961,1,0,0.10836713761091232
20962,1,0,0.08699195832014084
20963,5,1,0.7306308746337891
20964,4,1,0.21566221117973328
20965,3,0,0.07639192044734955
20966,5,0,0.038259416818618774
20967,1,0,0.04448818415403366
20968,4,0,0.2724662721157074
20969,1,0,0.4154627323150635
20970,5,1,0.27140769362449646
20971,1,0,0.1695297807455063
20972,3,0,0.14803947508335114
20973,2,0,0.21223227679729462
20974,2,0,0.06533421576023102
20975,1,0,0.12047604471445084
20976,4,0,0.04186383634805679
20977,5,0,0.12649814784526825
20978,1,1,0.39173266291618347
20979,2,1,0.33047667145729065
20980,4,0,0.07248178124427795
20981,4,0,0.11802762001752853
20982,4,0,0.09681320935487747
20983,3,0,0.14243774116039276
20984,5,0,0.6249011754989624
20985,2,0,0.06437946856021881
20986,4,0,0.0554485097527504
20987,5,0,0.1044733077287674
20988,3,0,0.0680210143327713
20989,2,1,0.18311507999897003
20990,5,1,0.12317222356796265
20991,2,0,0.13178406655788422
20992,3,0,0.03891485556960106
20993,3,0,0.13227272033691406
20994,2,0,0.10313764214515686
20995,3,0,0.0936727374792099
20996,1,0,0.07867052406072617
20997,5,0,0.13577011227607727
20998,3,0,0.19305798411369324
20999,2,1,0.5027773976325989
21000,2,0,0.11254239082336426
21001,2,0,0.05403253436088562
21002,3,1,0.37267982959747314
21003,1,0,0.1379978060722351
21004,5,1,0.7348307371139526
21005,3,1,0.8209774494171143
21006,4,1,0.31634628772735596
21007,5,0,0.13639304041862488
21008,5,0,0.10628582537174225
21009,4,0,0.1542106568813324
21010,2,0,0.17564067244529724
21011,4,0,0.12157075852155685
21012,3,1,0.1846916228532791
21013,2,0,0.733846127986908
21014,2,1,0.47100380063056946
21015,1,0,0.6890377998352051
21016,5,0,0.21455425024032593
21017,3,0,0.14151962101459503
21018,5,0,0.1233755573630333
21019,4,1,0.3426037132740021
21020,5,0,0.041984640061855316
21021,4,0,0.19503507018089294
21022,2,0,0.7545908689498901
21023,2,0,0.07185705751180649
21024,3,1,0.7122510075569153
21025,4,0,0.17277075350284576
21026,4,0,0.8383782505989075
21027,5,0,0.1310795545578003
21028,3,0,0.28316885232925415
21029,2,0,0.31254202127456665
21030,1,0,0.061818379908800125
21031,5,1,0.42596539855003357
21032,2,1,0.03841625154018402
21033,2,1,0.4326137900352478
21034,3,1,0.27876144647598267
21035,1,1,0.4545081555843353
21036,1,0,0.044753506779670715
21037,3,1,0.29992929100990295
21038,3,1,0.7665989995002747
21039,1,0,0.10660246014595032
21040,2,0,0.03282085433602333
21041,5,0,0.06891971081495285
21042,5,0,0.07676370441913605
21043,3,1,0.14198866486549377
21044,2,0,0.0752854272723198
21045,3,0,0.1186593696475029
21046,4,0,0.0731327161192894
21047,2,1,0.17008076608181
21048,5,1,0.36101284623146057
21049,5,0,0.2242080122232437
21050,4,1,0.18547241389751434
21051,3,1,0.7546411752700806
21052,5,0,0.24284560978412628
21053,3,0,0.02438252791762352
21054,4,0,0.21177233755588531
21055,3,0,0.060598745942115784
21056,2,0,0.15839044749736786
21057,2,0,0.13349397480487823
21058,4,0,0.054860059171915054
21059,1,0,0.10464730858802795
21060,4,1,0.6765910983085632
21061,3,0,0.1170814037322998
21062,3,0,0.1310928612947464
21063,2,1,0.7479708790779114
21064,2,0,0.2648651897907257
21065,5,0,0.13813650608062744
21066,1,1,0.5997534990310669
21067,2,0,0.1584312617778778
21068,5,0,0.06288736313581467
21069,1,0,0.16890209913253784
21070,1,0,0.14528650045394897
21071,3,0,0.4903285801410675
21072,5,0,0.4144207239151001
21073,2,0,0.18587061762809753
21074,1,0,0.17994330823421478
21075,4,0,0.12402813136577606
21076,3,1,0.24667303264141083
21077,3,0,0.07237835228443146
21078,3,0,0.8529388904571533
21079,2,1,0.7776476144790649
21080,3,0,0.3052029311656952
21081,5,0,0.19011043012142181
21082,2,0,0.2340850979089737
21083,5,0,0.04656444862484932
21084,3,0,0.20910689234733582
21085,4,0,0.09902247041463852
21086,5,1,0.16462650895118713
21087,2,0,0.0816565677523613
21088,1,0,0.2081436961889267
21089,2,0,0.3236181139945984
21090,4,0,0.05973674729466438
21091,2,0,0.42064884305000305
21092,2,1,0.7665335536003113
21093,4,0,0.11521182209253311
21094,3,0,0.05771574005484581
21095,1,0,0.39376723766326904
21096,2,0,0.10489584505558014
21097,3,0,0.1438574492931366
21098,5,0,0.2860509753227234
21099,1,0,0.0714569240808487
21100,3,0,0.12380291521549225
21101,4,0,0.21371805667877197
21102,4,0,0.6521874666213989
21103,5,0,0.0885002389550209
21104,3,0,0.14658072590827942
21105,4,0,0.11657336354255676
21106,5,0,0.1576259732246399
21107,1,0,0.08531264215707779
21108,4,0,0.3143528997898102
21109,3,0,0.11419983208179474
21110,4,0,0.08217912167310715
21111,5,0,0.10922476649284363
21112,1,0,0.14940635859966278
21113,2,1,0.6512408256530762
21114,2,0,0.056497085839509964
21115,3,0,0.053609028458595276
21116,5,0,0.20087316632270813
21117,5,0,0.16379931569099426
21118,5,0,0.04040523245930672
21119,3,0,0.25327005982398987
21120,5,1,0.2639593183994293
21121,1,0,0.10836415737867355
21122,5,0,0.5743986368179321
21123,1,0,0.12102480977773666
21124,5,1,0.5595466494560242
21125,5,0,0.0818813294172287
21126,3,0,0.04961433261632919
21127,2,0,0.05641627311706543
21128,4,0,0.10793408751487732
21129,5,0,0.31705164909362793
21130,1,0,0.262012779712677
21131,2,0,0.0593666136264801
21132,3,0,0.08930599689483643
21133,2,0,0.3114562928676605
21134,1,0,0.18144921958446503
21135,4,0,0.15120698511600494
21136,1,0,0.11133471876382828
21137,3,0,0.10416608303785324
21138,2,0,0.11045773327350616
21139,2,0,0.1431571990251541
21140,1,0,0.28925880789756775
21141,4,1,0.45039892196655273
21142,4,0,0.2546711266040802
21143,1,0,0.09368443489074707
21144,1,0,0.1223192885518074
21145,3,0,0.3217538595199585
21146,5,0,0.05334783345460892
21147,2,0,0.25724124908447266
21148,2,1,0.10967984050512314
21149,4,1,0.8343764543533325
21150,4,1,0.10792022198438644
21151,4,0,0.7729150056838989
21152,4,0,0.30500292778015137
21153,2,0,0.21122682094573975
21154,4,0,0.15697699785232544
21155,4,0,0.10618969798088074
21156,2,0,0.147235706448555
21157,3,1,0.7179099917411804
21158,1,0,0.1721535474061966
21159,3,0,0.08722938597202301
21160,2,0,0.06340035796165466
21161,5,0,0.25478413701057434
21162,3,0,0.11345358937978745
21163,1,0,0.14764773845672607
21164,1,1,0.17688512802124023
21165,5,0,0.12107719480991364
21166,2,0,0.23838280141353607
21167,1,0,0.19253480434417725
21168,2,0,0.0899510458111763
21169,4,1,0.3057357370853424
21170,2,0,0.24968907237052917
21171,4,0,0.13615940511226654
21172,5,0,0.049173153936862946
21173,2,1,0.8028966784477234
21174,3,0,0.0638715848326683
21175,4,1,0.07291778922080994
21176,3,0,0.8256383538246155
21177,4,0,0.11836492270231247
21178,5,0,0.6465190649032593
21179,5,0,0.05296551436185837
21180,2,0,0.08280494809150696
21181,2,0,0.13753290474414825
21182,5,0,0.05541083216667175
21183,1,0,0.15053115785121918
21184,2,1,0.3151507079601288
21185,4,0,0.07495817542076111
21186,2,1,0.14615149796009064
21187,3,0,0.2843765914440155
21188,2,0,0.031131723895668983
21189,2,0,0.3243141770362854
21190,4,0,0.4386568069458008
21191,3,0,0.08497544378042221
21192,5,1,0.09379328787326813
21193,3,0,0.2391442358493805
21194,5,0,0.15540610253810883
21195,3,0,0.0972970724105835
21196,1,1,0.14759336411952972
21197,2,0,0.3301641643047333
21198,3,0,0.17862699925899506
21199,5,0,0.24190685153007507
21200,1,0,0.35984310507774353
21201,5,0,0.25335821509361267
21202,2,0,0.07167597860097885
21203,3,0,0.06306017935276031
21204,2,0,0.08029557764530182
21205,2,1,0.4982244372367859
21206,4,0,0.19462473690509796
21207,4,0,0.1077086552977562
21208,4,0,0.1936047077178955
21209,1,0,0.391787588596344
21210,1,0,0.09557968378067017
21211,4,0,0.12459799647331238
21212,4,0,0.07366558164358139
21213,4,0,0.12274627387523651
21214,5,0,0.11143001168966293
21215,1,0,0.0759631097316742
21216,3,0,0.13874861598014832
21217,5,0,0.03822498023509979
21218,1,0,0.17080920934677124
21219,4,0,0.3857838809490204
21220,4,0,0.3061429560184479
21221,5,0,0.14418365061283112
21222,2,0,0.08707201480865479
21223,5,1,0.7525402903556824
21224,3,1,0.49211928248405457
21225,4,1,0.16426634788513184
21226,3,1,0.5959886312484741
21227,3,0,0.10467881709337234
21228,1,0,0.1393304169178009
21229,3,1,0.7293985486030579
21230,3,0,0.08847741037607193
21231,5,0,0.05767103284597397
21232,1,0,0.05941091477870941
21233,5,0,0.07099810242652893
21234,2,1,0.20508964359760284
21235,2,0,0.12398313730955124
21236,2,0,0.05661582946777344
21237,5,0,0.06616831570863724
21238,5,0,0.17708583176136017
21239,5,0,0.3076819181442261
21240,1,0,0.16842402517795563
21241,2,0,0.11010798811912537
21242,4,0,0.046605803072452545
21243,5,0,0.7149465084075928
21244,5,0,0.0790768414735794
21245,4,0,0.20349441468715668
21246,5,0,0.07722346484661102
21247,3,0,0.052187297493219376
21248,5,0,0.11186366528272629
21249,1,0,0.14057254791259766
21250,5,0,0.22623096406459808
21251,4,1,0.310200572013855
21252,3,0,0.16575364768505096
21253,4,1,0.15488570928573608
21254,4,1,0.24322323501110077
21255,5,0,0.12879058718681335
21256,5,0,0.10206137597560883
21257,3,1,0.18981905281543732
21258,4,0,0.07611162215471268
21259,5,0,0.1545368731021881
21260,5,0,0.14839862287044525
21261,5,0,0.3006203770637512
21262,1,0,0.11492671072483063
21263,2,0,0.07168430835008621
21264,3,0,0.14113232493400574
21265,1,0,0.08606145530939102
21266,5,1,0.10183566808700562
21267,4,1,0.3276826739311218
21268,3,1,0.13420476019382477
21269,3,0,0.04142322018742561
21270,3,0,0.1425766944885254
21271,5,1,0.3764168322086334
21272,1,0,0.14855213463306427
21273,3,0,0.5336624979972839
21274,1,0,0.1427101343870163
21275,1,0,0.31407588720321655
21276,3,1,0.5560111403465271
21277,2,0,0.12140319496393204
21278,5,1,0.7960981726646423
21279,5,0,0.16456985473632812
21280,3,0,0.13278736174106598
21281,2,0,0.14658527076244354
21282,3,0,0.10182638466358185
21283,1,0,0.2767501771450043
21284,5,0,0.15244148671627045
21285,4,0,0.050734855234622955
21286,4,0,0.19904862344264984
21287,3,1,0.269715815782547
21288,5,0,0.08122117072343826
21289,3,0,0.08660253137350082
21290,5,1,0.31040915846824646
21291,3,0,0.1305173933506012
21292,2,1,0.7266820073127747
21293,2,0,0.07502957433462143
21294,3,0,0.0876658633351326
21295,4,0,0.11095724999904633
21296,4,0,0.15242300927639008
21297,5,1,0.08788619190454483
21298,3,0,0.07396189123392105
21299,3,0,0.29529109597206116
21300,4,1,0.7296992540359497
21301,1,0,0.669251561164856
21302,1,0,0.15821628272533417
21303,5,1,0.4910956919193268
21304,5,0,0.25581440329551697
21305,1,1,0.254302978515625
21306,1,1,0.12515264749526978
21307,5,0,0.1922103315591812
21308,5,0,0.10362663120031357
21309,3,0,0.710664689540863
21310,5,0,0.06115242466330528
21311,1,0,0.170136958360672
21312,3,0,0.05859171226620674
21313,5,1,0.5624904632568359
21314,3,0,0.44249090552330017
21315,5,0,0.15097804367542267
21316,2,0,0.1239958107471466
21317,1,0,0.0666688084602356
21318,2,1,0.1435232162475586
21319,2,0,0.2818547189235687
21320,3,0,0.1913171112537384
21321,4,0,0.06839742511510849
21322,4,0,0.09929294884204865
21323,1,0,0.1327260583639145
21324,3,0,0.08757957816123962
21325,3,0,0.09232103079557419
21326,2,1,0.12333004921674728
21327,1,0,0.07151667773723602
21328,4,0,0.11243989318609238
21329,4,0,0.17513182759284973
21330,4,1,0.21015812456607819
21331,5,0,0.05540955066680908
21332,1,0,0.07065168768167496
21333,1,0,0.048576194792985916
21334,4,1,0.24828968942165375
21335,4,0,0.16742360591888428
21336,4,0,0.7921931743621826
21337,3,0,0.16688401997089386
21338,1,0,0.035415347665548325
21339,5,0,0.12672638893127441
21340,5,1,0.6832406520843506
21341,5,1,0.5952262282371521
21342,5,0,0.13002052903175354
21343,3,0,0.48944810032844543
21344,1,0,0.14369921386241913
21345,1,0,0.23373541235923767
21346,1,0,0.10681870579719543
21347,3,1,0.21556097269058228
21348,1,1,0.7766030430793762
21349,3,0,0.03522300347685814
21350,2,0,0.04754491522908211
21351,5,1,0.16930697858333588
21352,2,0,0.17115269601345062
21353,5,0,0.22415916621685028
21354,3,0,0.14736421406269073
21355,5,0,0.21311978995800018
21356,3,0,0.2426059991121292
21357,5,1,0.18275365233421326
21358,5,0,0.05907642841339111
21359,2,0,0.14552612602710724
21360,2,1,0.6491134166717529
21361,2,1,0.19563229382038116
21362,1,0,0.32053640484809875
21363,3,0,0.11247649043798447
21364,4,0,0.13727758824825287
21365,5,0,0.1557956039905548
21366,1,0,0.03566655144095421
21367,5,1,0.12460322678089142
21368,4,0,0.15030108392238617
21369,3,0,0.17944329977035522
21370,1,1,0.12812615931034088
21371,1,1,0.14841419458389282
21372,4,0,0.2322608232498169
21373,5,0,0.08103103935718536
21374,5,0,0.15408149361610413
21375,3,0,0.20497971773147583
21376,3,0,0.7884397506713867
21377,2,0,0.1612599939107895
21378,5,1,0.7178800702095032
21379,2,0,0.0728270411491394
21380,3,1,0.09845539927482605
21381,5,0,0.6631076335906982
21382,5,0,0.16850923001766205
21383,1,0,0.27861496806144714
21384,5,0,0.5168365240097046
