row_index,fold,y_true,y_score
35516,3,0,0.04145015105740181
35517,3,0,0.10814440743526378
35518,1,0,0.10832395347590716
35519,4,0,0.08378572160196661
35520,4,0,0.14618621210486568
35521,3,0,0.10814440743526378
35522,3,0,0.10814440743526378
35523,5,0,0.19466747462505682
35524,1,0,0.04076941688845875
35525,3,0,0.10814440743526378
35526,5,0,0.08714574898785425
35527,4,0,0.08378572160196661
35528,5,0,0.08714574898785425
35529,1,0,0.10832395347590716
35530,2,0,0.084271372071798
35531,5,0,0.19466747462505682
35532,4,0,0.08378572160196661
35533,5,0,0.040114956292659563
35534,2,1,0.19661222020568664
35535,4,0,0.08378572160196661
35536,4,0,0.04143012441116077
35537,3,0,0.04145015105740181
35538,5,0,0.040114956292659563
35539,4,1,0.08378572160196661
35540,3,0,0.04145015105740181
35541,4,0,0.14618621210486568
35542,2,1,0.19661222020568664
35543,5,0,0.09169054441260745
35544,4,0,0.14618621210486568
35545,1,0,0.10832395347590716
35546,5,0,0.09169054441260745
35547,2,0,0.084271372071798
35548,4,0,0.14618621210486568
35549,3,0,0.04145015105740181
35550,3,0,0.10814440743526378
35551,4,1,0.6488156539649845
35552,5,0,0.09169054441260745
35553,4,0,0.04143012441116077
35554,4,0,0.14618621210486568
35555,4,0,0.08378572160196661
35556,2,0,0.19661222020568664
35557,5,1,0.08714574898785425
35558,1,0,0.10832395347590716
35559,1,1,0.10832395347590716
35560,2,0,0.19661222020568664
35561,2,0,0.04066410009624639
35562,2,0,0.19661222020568664
35563,1,0,0.04076941688845875
35564,5,0,0.19466747462505682
35565,1,0,0.10832395347590716
35566,2,0,0.04066410009624639
35567,4,0,0.14618621210486568
35568,4,0,0.14618621210486568
35569,4,0,0.14618621210486568
35570,4,0,0.08378572160196661
35571,2,0,0.084271372071798
35572,1,1,0.6492307692307693
35573,2,0,0.084271372071798
35574,5,0,0.08714574898785425
35575,3,0,0.04145015105740181
35576,1,0,0.04076941688845875
35577,3,0,0.10814440743526378
35578,4,0,0.04143012441116077
35579,1,0,0.10832395347590716
35580,4,0,0.08378572160196661
35581,2,0,0.084271372071798
35582,2,0,0.04066410009624639
35583,3,1,0.10814440743526378
35584,2,0,0.084271372071798
35585,3,1,0.6463288521199586
35586,2,0,0.19661222020568664
35587,2,0,0.04066410009624639
35588,5,0,0.040114956292659563
35589,1,0,0.10832395347590716
35590,2,0,0.6476190476190476
35591,1,0,0.10832395347590716
35592,2,0,0.084271372071798
35593,3,0,0.04145015105740181
35594,4,0,0.04143012441116077
35595,1,0,0.10832395347590716
35596,3,0,0.04145015105740181
35597,2,0,0.084271372071798
35598,1,0,0.10832395347590716
35599,2,0,0.084271372071798
35600,1,1,0.10832395347590716
35601,3,0,0.10814440743526378
35602,1,0,0.10832395347590716
35603,3,0,0.04145015105740181
35604,1,0,0.10832395347590716
35605,1,0,0.04076941688845875
35606,1,0,0.04076941688845875
35607,4,0,0.04143012441116077
35608,4,0,0.04143012441116077
35609,1,0,0.10832395347590716
35610,1,1,0.10832395347590716
35611,5,0,0.09169054441260745
35612,4,0,0.04143012441116077
35613,4,0,0.08378572160196661
35614,4,0,0.08378572160196661
35615,5,0,0.08714574898785425
35616,1,0,0.04076941688845875
35617,1,0,0.10832395347590716
35618,3,0,0.04145015105740181
35619,2,0,0.084271372071798
35620,1,0,0.10832395347590716
35621,5,0,0.09169054441260745
35622,4,0,0.14618621210486568
35623,1,0,0.10832395347590716
35624,5,0,0.040114956292659563
35625,3,0,0.10814440743526378
35626,2,0,0.084271372071798
35627,1,0,0.10832395347590716
35628,1,1,0.6492307692307693
35629,5,0,0.08714574898785425
35630,1,1,0.10832395347590716
35631,1,0,0.04076941688845875
35632,3,0,0.04145015105740181
35633,2,1,0.19661222020568664
35634,1,0,0.10832395347590716
35635,2,1,0.084271372071798
35636,5,0,0.09169054441260745
35637,4,1,0.08378572160196661
35638,3,0,0.04145015105740181
35639,2,0,0.084271372071798
35640,1,0,0.10832395347590716
35641,3,0,0.04145015105740181
35642,2,0,0.19661222020568664
35643,3,0,0.10814440743526378
35644,5,0,0.09169054441260745
35645,4,0,0.14618621210486568
35646,5,1,0.08714574898785425
35647,2,0,0.084271372071798
35648,2,0,0.19661222020568664
35649,2,0,0.04066410009624639
35650,5,0,0.6403326403326404
35651,3,1,0.10814440743526378
35652,2,1,0.19661222020568664
35653,1,0,0.04076941688845875
35654,4,0,0.08378572160196661
35655,3,0,0.3630769230769231
35656,2,0,0.084271372071798
35657,1,1,0.04076941688845875
35658,2,0,0.084271372071798
35659,5,0,0.09169054441260745
35660,5,0,0.09169054441260745
35661,1,0,0.04076941688845875
35662,2,0,0.084271372071798
35663,2,0,0.084271372071798
35664,5,0,0.09169054441260745
35665,4,0,0.04143012441116077
35666,1,1,0.10832395347590716
35667,3,0,0.04145015105740181
35668,3,0,0.04145015105740181
35669,5,0,0.19466747462505682
35670,4,0,0.08378572160196661
35671,1,0,0.10832395347590716
35672,2,0,0.19661222020568664
35673,2,0,0.084271372071798
35674,1,0,0.10832395347590716
35675,3,0,0.10814440743526378
35676,3,0,0.04145015105740181
35677,3,0,0.04145015105740181
35678,2,0,0.09488139825218476
35679,3,0,0.10814440743526378
35680,4,0,0.08378572160196661
35681,2,0,0.04066410009624639
35682,2,0,0.084271372071798
35683,2,0,0.09488139825218476
35684,3,1,0.10814440743526378
35685,1,0,0.04076941688845875
35686,5,0,0.6403326403326404
35687,2,0,0.04066410009624639
35688,1,0,0.10832395347590716
35689,4,0,0.14618621210486568
35690,1,0,0.04076941688845875
35691,5,1,0.19466747462505682
35692,3,0,0.10814440743526378
35693,5,0,0.09169054441260745
35694,4,0,0.08378572160196661
35695,5,0,0.09169054441260745
35696,1,0,0.10832395347590716
35697,4,0,0.08378572160196661
35698,5,0,0.08714574898785425
35699,4,0,0.08378572160196661
35700,4,0,0.04143012441116077
35701,1,0,0.10832395347590716
35702,4,0,0.08378572160196661
35703,5,0,0.09169054441260745
35704,3,0,0.10814440743526378
35705,3,0,0.04145015105740181
35706,5,0,0.19466747462505682
35707,5,0,0.040114956292659563
35708,1,0,0.10832395347590716
35709,2,0,0.04066410009624639
35710,4,0,0.08378572160196661
35711,3,1,0.10814440743526378
35712,4,0,0.08378572160196661
35713,3,0,0.10814440743526378
35714,1,0,0.04076941688845875
35715,3,0,0.04145015105740181
35716,1,0,0.10832395347590716
35717,3,0,0.10814440743526378
35718,1,0,0.04076941688845875
35719,1,0,0.10832395347590716
35720,5,0,0.040114956292659563
35721,3,0,0.3901869158878505
35722,4,0,0.08378572160196661
35723,5,0,0.08714574898785425
35724,5,1,0.08714574898785425
35725,4,0,0.14618621210486568
35726,2,0,0.09488139825218476
35727,1,0,0.04076941688845875
35728,3,1,0.3901869158878505
35729,3,0,0.04145015105740181
35730,3,0,0.10814440743526378
35731,5,0,0.19466747462505682
35732,2,0,0.09488139825218476
35733,5,0,0.09169054441260745
35734,5,0,0.040114956292659563
35735,4,0,0.08378572160196661
35736,1,0,0.10832395347590716
35737,1,0,0.10832395347590716
35738,1,1,0.10832395347590716
35739,1,0,0.04076941688845875
35740,3,0,0.10814440743526378
35741,3,0,0.04145015105740181
35742,5,1,0.040114956292659563
35743,2,0,0.084271372071798
35744,4,0,0.14618621210486568
35745,2,0,0.19661222020568664
35746,2,0,0.04066410009624639
35747,2,0,0.19661222020568664
35748,3,1,0.10814440743526378
35749,5,0,0.19466747462505682
35750,5,0,0.08714574898785425
35751,1,1,0.10832395347590716
35752,4,0,0.04143012441116077
35753,4,0,0.04143012441116077
35754,3,1,0.04145015105740181
35755,5,0,0.040114956292659563
35756,3,0,0.10814440743526378
35757,1,0,0.10832395347590716
35758,1,0,0.10832395347590716
35759,3,0,0.04145015105740181
35760,2,0,0.084271372071798
35761,3,0,0.04145015105740181
35762,2,0,0.19661222020568664
35763,4,0,0.08378572160196661
35764,5,0,0.08714574898785425
35765,5,0,0.09169054441260745
35766,3,0,0.04145015105740181
35767,3,0,0.10814440743526378
35768,5,0,0.08714574898785425
35769,5,0,0.040114956292659563
35770,4,0,0.08378572160196661
35771,4,0,0.08378572160196661
35772,3,0,0.10814440743526378
35773,3,0,0.10814440743526378
35774,2,0,0.084271372071798
35775,2,0,0.04066410009624639
35776,2,0,0.04066410009624639
35777,1,0,0.10832395347590716
35778,1,0,0.04076941688845875
35779,2,0,0.04066410009624639
35780,1,0,0.10832395347590716
35781,4,0,0.08378572160196661
35782,3,1,0.10814440743526378
35783,1,0,0.10832395347590716
35784,3,0,0.04145015105740181
35785,4,0,0.08378572160196661
35786,2,0,0.084271372071798
35787,3,0,0.10814440743526378
35788,1,0,0.04076941688845875
35789,1,0,0.10832395347590716
35790,2,0,0.19661222020568664
35791,5,1,0.6403326403326404
35792,2,0,0.19661222020568664
35793,5,0,0.19466747462505682
35794,1,0,0.10832395347590716
35795,5,0,0.19466747462505682
35796,2,0,0.09488139825218476
35797,3,0,0.04145015105740181
35798,4,0,0.04143012441116077
35799,3,1,0.10814440743526378
35800,1,1,0.10832395347590716
35801,1,0,0.10832395347590716
35802,3,0,0.04145015105740181
35803,5,0,0.19466747462505682
35804,3,0,0.04145015105740181
35805,3,0,0.04145015105740181
35806,2,0,0.084271372071798
35807,4,0,0.14618621210486568
35808,2,0,0.084271372071798
35809,5,0,0.19466747462505682
35810,4,0,0.08378572160196661
35811,4,1,0.04143012441116077
35812,1,1,0.10832395347590716
35813,4,0,0.08378572160196661
35814,3,0,0.10814440743526378
35815,2,0,0.084271372071798
35816,1,0,0.10832395347590716
35817,4,0,0.04143012441116077
35818,1,0,0.37320574162679426
35819,2,0,0.09488139825218476
35820,4,0,0.14618621210486568
35821,2,0,0.04066410009624639
35822,1,0,0.10832395347590716
35823,1,0,0.10832395347590716
35824,4,0,0.08378572160196661
35825,2,0,0.084271372071798
35826,4,0,0.14618621210486568
35827,2,0,0.084271372071798
35828,1,0,0.10832395347590716
35829,4,0,0.14618621210486568
35830,1,0,0.10832395347590716
35831,5,0,0.040114956292659563
35832,4,0,0.14618621210486568
35833,5,0,0.19466747462505682
35834,1,0,0.10832395347590716
35835,4,1,0.04143012441116077
35836,5,0,0.040114956292659563
35837,3,0,0.10814440743526378
35838,4,0,0.14618621210486568
35839,4,0,0.08378572160196661
35840,3,0,0.10814440743526378
35841,5,0,0.6403326403326404
35842,4,0,0.14618621210486568
35843,2,0,0.084271372071798
35844,1,0,0.10832395347590716
35845,4,1,0.04143012441116077
35846,4,0,0.14618621210486568
35847,1,0,0.10832395347590716
35848,3,0,0.10814440743526378
35849,3,0,0.04145015105740181
35850,1,0,0.04076941688845875
35851,5,0,0.040114956292659563
35852,5,0,0.08714574898785425
35853,3,0,0.10814440743526378
35854,5,0,0.08714574898785425
35855,5,0,0.19466747462505682
35856,4,0,0.14618621210486568
35857,1,0,0.10832395347590716
35858,5,1,0.6403326403326404
35859,4,0,0.08378572160196661
35860,4,0,0.6488156539649845
35861,2,0,0.084271372071798
35862,4,0,0.14618621210486568
35863,3,0,0.04145015105740181
35864,5,0,0.040114956292659563
35865,2,0,0.19661222020568664
35866,3,0,0.6463288521199586
35867,3,0,0.04145015105740181
35868,4,0,0.08378572160196661
35869,5,1,0.19466747462505682
35870,4,0,0.08378572160196661
35871,1,0,0.10832395347590716
35872,3,0,0.04145015105740181
35873,5,0,0.08714574898785425
35874,5,0,0.08714574898785425
35875,3,1,0.6463288521199586
35876,1,1,0.10832395347590716
35877,5,0,0.040114956292659563
35878,2,0,0.04066410009624639
35879,1,0,0.10832395347590716
35880,1,0,0.10832395347590716
35881,5,0,0.040114956292659563
35882,1,1,0.10832395347590716
35883,3,0,0.10814440743526378
35884,1,0,0.10832395347590716
35885,4,0,0.08378572160196661
35886,5,0,0.040114956292659563
35887,1,0,0.10832395347590716
35888,4,0,0.04143012441116077
35889,5,1,0.08714574898785425
35890,4,0,0.04143012441116077
35891,5,1,0.19466747462505682
35892,2,0,0.19661222020568664
35893,4,1,0.6488156539649845
35894,2,0,0.084271372071798
35895,4,0,0.14618621210486568
35896,5,0,0.040114956292659563
35897,5,0,0.19466747462505682
35898,2,0,0.19661222020568664
35899,5,0,0.08714574898785425
35900,1,0,0.10832395347590716
35901,5,0,0.08714574898785425
35902,5,0,0.08714574898785425
35903,4,0,0.04143012441116077
35904,5,0,0.08714574898785425
35905,2,0,0.09488139825218476
35906,4,0,0.08378572160196661
35907,3,0,0.10814440743526378
35908,2,0,0.09488139825218476
35909,5,0,0.19466747462505682
35910,2,1,0.6476190476190476
35911,3,0,0.04145015105740181
35912,4,0,0.14618621210486568
35913,2,0,0.04066410009624639
35914,3,0,0.10814440743526378
35915,5,0,0.08714574898785425
35916,1,0,0.10832395347590716
35917,3,0,0.10814440743526378
35918,5,0,0.19466747462505682
35919,5,0,0.040114956292659563
35920,1,0,0.04076941688845875
35921,4,1,0.08378572160196661
35922,2,0,0.09488139825218476
35923,3,0,0.10814440743526378
35924,2,0,0.09488139825218476
35925,5,0,0.08714574898785425
35926,2,0,0.084271372071798
35927,4,1,0.14618621210486568
35928,2,0,0.084271372071798
35929,4,0,0.6488156539649845
35930,4,0,0.14618621210486568
35931,5,0,0.040114956292659563
35932,2,0,0.19661222020568664
35933,3,0,0.10814440743526378
35934,5,0,0.09169054441260745
35935,4,0,0.08378572160196661
35936,1,0,0.10832395347590716
35937,4,0,0.04143012441116077
35938,4,0,0.04143012441116077
35939,1,0,0.10832395347590716
35940,4,0,0.14618621210486568
35941,1,0,0.10832395347590716
35942,2,0,0.04066410009624639
35943,3,0,0.10814440743526378
35944,3,0,0.04145015105740181
35945,4,0,0.08378572160196661
35946,2,0,0.084271372071798
35947,4,0,0.14618621210486568
35948,2,0,0.04066410009624639
35949,4,0,0.04143012441116077
35950,3,1,0.10814440743526378
35951,5,1,0.08714574898785425
35952,4,0,0.08378572160196661
35953,3,0,0.10814440743526378
35954,3,0,0.04145015105740181
35955,4,0,0.08378572160196661
35956,3,0,0.04145015105740181
35957,4,0,0.14618621210486568
35958,4,0,0.08378572160196661
35959,4,0,0.04143012441116077
35960,4,0,0.14618621210486568
35961,1,0,0.10832395347590716
35962,4,0,0.14618621210486568
35963,4,0,0.14618621210486568
35964,4,0,0.08378572160196661
35965,2,0,0.19661222020568664
35966,2,0,0.04066410009624639
35967,1,0,0.10832395347590716
35968,4,0,0.04143012441116077
35969,3,0,0.10814440743526378
35970,4,0,0.08378572160196661
35971,5,0,0.08714574898785425
35972,3,0,0.04145015105740181
35973,2,0,0.084271372071798
35974,3,0,0.10814440743526378
35975,1,0,0.10832395347590716
35976,2,0,0.04066410009624639
35977,4,0,0.08378572160196661
35978,2,1,0.04066410009624639
35979,2,0,0.19661222020568664
35980,5,0,0.08714574898785425
35981,3,0,0.10814440743526378
35982,5,0,0.040114956292659563
35983,4,0,0.04143012441116077
35984,3,0,0.10814440743526378
35985,2,0,0.084271372071798
35986,1,0,0.37320574162679426
35987,4,1,0.14618621210486568
35988,5,0,0.040114956292659563
35989,4,0,0.14618621210486568
35990,4,0,0.04143012441116077
35991,3,0,0.3630769230769231
35992,3,0,0.3901869158878505
35993,5,0,0.6403326403326404
35994,2,0,0.084271372071798
35995,4,0,0.04143012441116077
35996,4,0,0.04143012441116077
35997,1,0,0.04076941688845875
35998,5,0,0.08714574898785425
35999,5,0,0.19466747462505682
36000,1,0,0.10832395347590716
36001,1,0,0.6492307692307693
36002,2,0,0.084271372071798
36003,5,0,0.19466747462505682
36004,5,0,0.040114956292659563
36005,3,0,0.04145015105740181
36006,1,0,0.10832395347590716
36007,2,0,0.04066410009624639
36008,4,0,0.04143012441116077
36009,1,1,0.10832395347590716
36010,1,0,0.10832395347590716
36011,3,0,0.04145015105740181
36012,5,0,0.040114956292659563
36013,1,0,0.10832395347590716
36014,1,0,0.10832395347590716
36015,5,0,0.08714574898785425
36016,4,0,0.04143012441116077
36017,1,0,0.10832395347590716
36018,2,0,0.19661222020568664
36019,3,1,0.10814440743526378
36020,1,1,0.10832395347590716
36021,3,0,0.10814440743526378
36022,3,0,0.04145015105740181
36023,5,0,0.040114956292659563
36024,3,0,0.10814440743526378
36025,3,1,0.10814440743526378
36026,1,0,0.10832395347590716
36027,2,0,0.04066410009624639
36028,4,0,0.04143012441116077
36029,2,0,0.09488139825218476
36030,1,0,0.04076941688845875
36031,4,0,0.14618621210486568
36032,5,0,0.19466747462505682
36033,2,0,0.084271372071798
36034,4,0,0.14618621210486568
36035,1,1,0.10832395347590716
36036,2,0,0.04066410009624639
36037,3,0,0.10814440743526378
36038,2,0,0.04066410009624639
36039,4,0,0.04143012441116077
36040,3,1,0.10814440743526378
36041,4,0,0.04143012441116077
36042,4,0,0.04143012441116077
36043,4,0,0.04143012441116077
36044,4,0,0.14618621210486568
36045,1,0,0.10832395347590716
36046,5,0,0.08714574898785425
36047,5,0,0.040114956292659563
36048,2,0,0.09488139825218476
36049,5,0,0.19466747462505682
36050,2,0,0.04066410009624639
36051,5,0,0.19466747462505682
36052,5,0,0.08714574898785425
36053,1,0,0.10832395347590716
36054,5,0,0.19466747462505682
36055,1,0,0.10832395347590716
36056,1,0,0.10832395347590716
36057,1,0,0.10832395347590716
36058,4,1,0.6488156539649845
36059,2,0,0.084271372071798
36060,5,0,0.040114956292659563
36061,3,0,0.04145015105740181
36062,2,0,0.09488139825218476
36063,2,0,0.19661222020568664
36064,5,1,0.19466747462505682
36065,4,0,0.08378572160196661
36066,3,0,0.10814440743526378
36067,2,0,0.04066410009624639
36068,2,0,0.19661222020568664
36069,1,0,0.10832395347590716
36070,4,0,0.14618621210486568
36071,4,0,0.08378572160196661
36072,1,0,0.10832395347590716
36073,1,0,0.10832395347590716
36074,5,0,0.040114956292659563
36075,1,0,0.10832395347590716
36076,3,0,0.10814440743526378
36077,2,0,0.19661222020568664
36078,2,0,0.04066410009624639
36079,3,0,0.10814440743526378
36080,5,0,0.08714574898785425
36081,3,0,0.04145015105740181
36082,5,0,0.09169054441260745
36083,4,0,0.08378572160196661
36084,4,0,0.04143012441116077
36085,4,0,0.04143012441116077
36086,5,0,0.040114956292659563
36087,4,0,0.04143012441116077
36088,1,0,0.10832395347590716
36089,4,0,0.14618621210486568
36090,2,0,0.084271372071798
36091,2,0,0.084271372071798
36092,2,0,0.09488139825218476
36093,2,0,0.04066410009624639
36094,2,0,0.084271372071798
36095,2,0,0.084271372071798
36096,2,0,0.19661222020568664
36097,4,0,0.08378572160196661
36098,3,0,0.10814440743526378
36099,5,0,0.08714574898785425
36100,5,0,0.040114956292659563
36101,2,0,0.084271372071798
36102,1,0,0.10832395347590716
36103,1,0,0.04076941688845875
36104,2,0,0.084271372071798
36105,3,0,0.10814440743526378
36106,5,0,0.09169054441260745
36107,1,0,0.10832395347590716
36108,4,0,0.04143012441116077
36109,1,0,0.10832395347590716
36110,4,0,0.04143012441116077
36111,5,1,0.19466747462505682
36112,1,0,0.04076941688845875
36113,3,0,0.10814440743526378
36114,5,0,0.040114956292659563
36115,1,0,0.10832395347590716
36116,5,0,0.08714574898785425
36117,5,0,0.19466747462505682
36118,1,0,0.10832395347590716
36119,3,0,0.10814440743526378
36120,4,0,0.14618621210486568
36121,3,0,0.04145015105740181
36122,5,0,0.09169054441260745
36123,2,0,0.04066410009624639
36124,5,0,0.08714574898785425
36125,5,0,0.08714574898785425
36126,2,0,0.084271372071798
36127,5,0,0.19466747462505682
36128,4,0,0.14618621210486568
36129,4,0,0.08378572160196661
36130,3,0,0.10814440743526378
36131,2,0,0.084271372071798
36132,1,0,0.10832395347590716
36133,1,0,0.10832395347590716
36134,5,1,0.6403326403326404
36135,1,0,0.04076941688845875
36136,4,0,0.08378572160196661
36137,5,0,0.08714574898785425
36138,5,0,0.08714574898785425
36139,1,0,0.10832395347590716
36140,3,1,0.10814440743526378
36141,1,0,0.04076941688845875
36142,2,0,0.084271372071798
36143,3,0,0.10814440743526378
36144,5,0,0.08714574898785425
36145,2,1,0.19661222020568664
